#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_ur              14:theta_ur              15:shear_ur              16:delta_cdm             17:theta_cdm          
       7.089953013254e+00       1.549602718856e-05      -1.214123268762e+00       2.120842240622e-04       4.060099057888e-08       1.015024764472e-07       1.093478349753e-13       2.030049528944e-08      -9.105924515715e-01       2.120842240622e-04       6.011484194510e-01       6.967202919847e-01      -1.214123268762e+00       2.120357031759e-04       2.008873401193e-04      -9.105924515717e-01       2.121814372244e-04 
       7.089954306537e+00       1.549603005152e-05      -1.214123271218e+00       2.120842625532e-04       4.060101294675e-08       1.015025323669e-07       1.093479356222e-13       2.030050647337e-08      -9.105924534134e-01       2.120842625532e-04       6.011484194521e-01       6.967202914622e-01      -1.214123271218e+00       2.120357416402e-04       2.008874132373e-04      -9.105924534136e-01       2.121814757683e-04 
       7.089955599819e+00       1.549603291449e-05      -1.214123273674e+00       2.120843010442e-04       4.060103531462e-08       1.015025882866e-07       1.093480362691e-13       2.030051765731e-08      -9.105924552552e-01       2.120843010442e-04       6.011484194533e-01       6.967202909396e-01      -1.214123273673e+00       2.120357801045e-04       2.008874863553e-04      -9.105924552556e-01       2.121815143121e-04 
       7.089968532645e+00       1.549606154411e-05      -1.214123298232e+00       2.120846859541e-04       4.060125899385e-08       1.015031474846e-07       1.093490427429e-13       2.030062949692e-08      -9.105924736738e-01       2.120846859541e-04       6.011484194648e-01       6.967202857144e-01      -1.214123298231e+00       2.120361647473e-04       2.008882175359e-04      -9.105924736755e-01       2.121818997509e-04 
       7.089981465471e+00       1.549609017374e-05      -1.214123322790e+00       2.120850708640e-04       4.060148267391e-08       1.015037066848e-07       1.093500492242e-13       2.030074133696e-08      -9.105924920927e-01       2.120850708640e-04       6.011484194762e-01       6.967202804890e-01      -1.214123322788e+00       2.120365493902e-04       2.008889487179e-04      -9.105924920956e-01       2.121822851897e-04 
       7.089994398297e+00       1.549611880337e-05      -1.214123347349e+00       2.120854557740e-04       4.060170635480e-08       1.015042658870e-07       1.093510557129e-13       2.030085317740e-08      -9.105925105116e-01       2.120854557740e-04       6.011484194876e-01       6.967202752637e-01      -1.214123347346e+00       2.120369340330e-04       2.008896799012e-04      -9.105925105157e-01       2.121826706285e-04 
       7.090007331123e+00       1.549614743300e-05      -1.214123371907e+00       2.120858406839e-04       4.060193003652e-08       1.015048250913e-07       1.093520622090e-13       2.030096501826e-08      -9.105925289305e-01       2.120858406839e-04       6.011484194990e-01       6.967202700384e-01      -1.214123371904e+00       2.120373186759e-04       2.008904110859e-04      -9.105925289359e-01       2.121830560672e-04 
       7.090136659382e+00       1.549643372939e-05      -1.214123617492e+00       2.120896897828e-04       4.060416689914e-08       1.015104172479e-07       1.093621275797e-13       2.030208344957e-08      -9.105927131192e-01       2.120896897829e-04       6.011484196133e-01       6.967202177851e-01      -1.214123617480e+00       2.120411651038e-04       2.008977230051e-04      -9.105927131371e-01       2.121869104546e-04 
       7.090265987642e+00       1.549672002591e-05      -1.214123863077e+00       2.120935388807e-04       4.060640384440e-08       1.015160096110e-07       1.093721936948e-13       2.030320192220e-08      -9.105928973074e-01       2.120935388807e-04       6.011484197277e-01       6.967201655322e-01      -1.214123863056e+00       2.120450115306e-04       2.009050350570e-04      -9.105928973380e-01       2.121907648410e-04 
       7.090395315902e+00       1.549700632257e-05      -1.214124108660e+00       2.120973879775e-04       4.060864087229e-08       1.015216021807e-07       1.093822605542e-13       2.030432043614e-08      -9.105930814953e-01       2.120973879775e-04       6.011484198422e-01       6.967201132795e-01      -1.214124108632e+00       2.120488579563e-04       2.009123472414e-04      -9.105930815384e-01       2.121946192267e-04 
