# Matter power spectrum P(k) at redshift z=0.4
# for k=1.045e-05 to 1.65796 h/Mpc,
# number of wavenumbers equal to 114
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.045004358465e-05       3.441997397988e+01 
       1.315582542307e-05       4.295362671692e+01 
       1.656220293823e-05       5.360296493567e+01 
       2.085057815424e-05       6.689245422793e+01 
       2.624932268897e-05       8.347654694548e+01 
       3.304593937553e-05       1.041718293139e+02 
       4.160237283646e-05       1.299971033927e+02 
       5.237428435475e-05       1.622232772115e+02 
       6.593531749873e-05       2.024354338288e+02 
       8.300764673387e-05       2.526098000146e+02 
       1.045004358465e-04       3.152089392104e+02 
       1.315582542307e-04       3.932988253374e+02 
       1.656220293823e-04       4.906916372283e+02 
       2.085057815424e-04       6.121176017222e+02 
       2.624932268897e-04       7.634275256270e+02 
       3.304593937553e-04       9.518238398993e+02 
       4.160237283646e-04       1.186111159008e+03 
       5.237428435475e-04       1.476947607752e+03 
       6.593531749873e-04       1.837067500105e+03 
       8.300764673387e-04       2.281434882708e+03 
       1.045004358465e-03       2.827255595265e+03 
       1.315582542307e-03       3.493669064902e+03 
       1.656220293823e-03       4.300701482566e+03 
       2.085057815424e-03       5.267688609221e+03 
       2.624932268897e-03       6.410083984953e+03 
       3.304593937553e-03       7.734970360008e+03 
       4.160237283646e-03       9.234975724505e+03 
       5.237428435475e-03       1.088000004524e+04 
       6.593531749873e-03       1.260674015571e+04 
       8.300764673387e-03       1.431029648952e+04 
       1.045004358465e-02       1.582891167755e+04 
       1.315582542307e-02       1.694213947268e+04 
       1.656220293821e-02       1.738004414076e+04 
       2.085057798724e-02       1.687674386141e+04 
       2.624919572676e-02       1.530892836787e+04 
       3.302838431025e-02       1.291443208668e+04 
       4.101870778203e-02       1.051418136360e+04 
       4.775836065426e-02       9.134332141690e+03 
       5.264561137662e-02       8.452555376348e+03 
       5.667534407708e-02       8.025028929720e+03 
       6.027307883754e-02       7.700905821157e+03 
       6.362844085636e-02       7.417298497971e+03 
       6.684176795926e-02       7.142346716623e+03 
       6.997321120589e-02       6.859119061121e+03 
       7.306227557334e-02       6.559902425902e+03 
       7.613679937064e-02       6.242008485779e+03 
       7.921754993795e-02       5.908674502113e+03 
       8.232077702863e-02       5.565686666487e+03 
       8.545972563109e-02       5.221069846070e+03 
       8.864557961545e-02       4.884522185889e+03 
       9.188807555534e-02       4.565378130078e+03 
       9.519591603890e-02       4.271935361440e+03 
       9.857705603011e-02       4.010732787347e+03 
       1.020389059898e-01       3.785569281935e+03 
       1.055884787182e-01       3.597273095964e+03 
       1.092324971067e-01       3.443326662085e+03 
       1.129774740828e-01       3.318312700177e+03 
       1.168297723661e-01       3.214011371128e+03 
       1.207956493173e-01       3.120174028393e+03 
       1.248812906505e-01       3.025777224086e+03 
       1.290928357791e-01       2.920918936408e+03 
       1.334363969073e-01       2.798256438270e+03 
       1.379180735365e-01       2.655430646793e+03 
       1.425439637635e-01       2.495376554771e+03 
       1.473201735546e-01       2.325937119905e+03 
       1.522528250549e-01       2.158171178908e+03 
       1.573480649123e-01       2.003379500064e+03 
       1.626120735448e-01       1.870426849778e+03 
       1.680510762517e-01       1.763497199465e+03 
       1.736713570449e-01       1.681061350752e+03 
       1.794792760670e-01       1.615977563332e+03 
       1.854812914541e-01       1.558234119382e+03 
       1.916839864933e-01       1.496650198801e+03 
       1.980941029324e-01       1.422676726346e+03 
       2.047185813096e-01       1.335113081516e+03 
       2.115646092052e-01       1.240245042220e+03 
       2.186396783743e-01       1.147988913555e+03 
       2.259516518178e-01       1.067177006028e+03 
       2.335088419960e-01       1.002197780219e+03 
       2.413201016074e-01       9.515950118435e+02 
       2.493949286578e-01       9.084689512204e+02 
       2.577435879657e-01       8.641236759834e+02 
       2.663772518135e-01       8.135684145087e+02 
       2.753081632066e-01       7.577538355402e+02 
       2.845498261976e-01       7.025716224951e+02 
       2.941172290505e-01       6.545579409154e+02 
       3.040271077652e-01       6.154573625433e+02 
       3.142982598020e-01       5.818569315740e+02 
       3.249519209717e-01       5.485789801049e+02 
       3.360122226787e-01       5.126959966105e+02 
       3.475067525160e-01       4.762090870303e+02 
       3.594672492775e-01       4.428630922415e+02 
       3.719304748414e-01       4.142502793412e+02 
       3.849393216975e-01       3.881789417244e+02 
       3.985442386824e-01       3.620281955964e+02 
       4.128050928237e-01       3.357211585480e+02 
       4.277936387405e-01       3.111875937706e+02 
       4.435968500146e-01       2.890070295877e+02 
       4.603214986711e-01       2.679829958279e+02 
       4.781005837816e-01       2.471798777684e+02 
       4.971025714789e-01       2.273441050549e+02 
       5.175450370439e-01       2.089127465627e+02 
       5.397154352866e-01       1.909782780732e+02 
       5.640038684867e-01       1.736068382261e+02 
       5.909569698624e-01       1.569903615398e+02 
       6.213709290002e-01       1.406884114860e+02 
       6.564615806496e-01       1.247367977759e+02 
       6.981970749488e-01       1.088443354930e+02 
       7.500004693443e-01       9.281869899146e+01 
       8.183532555073e-01       7.631003906507e+01 
       9.165842805078e-01       5.899795415159e+01 
       1.071902797289e+00       4.115882889383e+01 
       1.319165677141e+00       2.533362000938e+01 
       1.657963703239e+00       1.470441087844e+01 
